uid	Rep	Year	Loc	Harvest	Yield	Brix	pH	TA
T234	2	2010	OH	9/30/14	91731.49	6.7	4.34	0.43
T8	2	2010	CA			4.81	4.44	0.31
TX303	1	2009	OH	9/7/13		4.7	4.32	0.39
TX601	1	2009	CA	9/16/10	53874.72	4.45	4.37	0.31
TZI10	1	2010	CA			4.45	4.35	0.26
TZI11	2	2009	OH	9/16/13		5.4	4.24	0.46
TZI16	2	2009	CA	9/14/10		4.47	4.46	0.27
TZI18	2	2010	OH	9/23/14	108117.12	5.5	4.54	0.4
TZI25	2	2010	CA			4.6	4.26	0.27
TZI8	1	2009	OH	9/10/13		5.3	4.38	0.42
TZI9	1	2009	CA	9/16/10	73987.95	4.4	4.38	0.32
U267Y	1	2010	CA			3.63	4.45	0.27
VA102	2	2009	OH	9/16/13		5	4.18	0.39
VA14	2	2009	CA	9/16/10		4.56	4.23	0.39
VA17	2	2010	OH	9/28/14	80527.65	5.7	4.55	0.42
VA22	2	2010	CA			3.86	4.46	0.28
VA26	1	2009	OH	9/7/13		5.1	4.14	0.47
VA35	1	2009	CA	9/14/10	64649.66	4.8	4.36	0.35
VA59	1	2010	CA			3.65	4.31	0.34
VA85	2	2009	OH	9/14/13		5.3	4.2	0.46
VA99	2	2009	CA	9/16/10		4.35	4.38	0.3
VAW6	2	2010	OH	9/16/14	69323.8	4.6	4.38	0.42
W117HT	2	2010	CA			3.63	4.45	0.28
W153R	1	2009	OH	9/7/13		6	4.35	0.36
W182B	1	2009	CA	9/16/10	66086.32	5.5	4.49	0.33
W22R-RSTD	1	2010	CA			5.3	4.42	0.34
W22	2	2009	OH	9/16/13		6.6	4.28	0.47
W64A	2	2009	CA	10/2/10		5.13	4.36	0.33
WD	2	2010	OH	9/28/14	89910.87	6.4	4.47	0.44
WF9	2	2010	CA			4.43	4.41	0.28
YU796NS	1	2009	OH	9/10/13		5.5	4.37	0.42
