"","value"
"B108 x R11",49.6100600188151
"B108 x R110",52.4927381697844
"B108 x R115",52.9975945782456
"B108 x R151",50.7383421046564
"B108 x R157",52.155176205381
"B108 x R167",54.6695791830252
"B108 x R171",54.3646061985462
"B108 x R177",52.8619976012723
"B108 x R183",50.8657525502017
"B108 x R187",54.6686802567324
"B108 x R2",52.3162586831961
"B108 x R203",51.2466319153162
"B108 x R21",53.8532162708328
"B108 x R22",49.9201131258324
"B108 x R243",48.7544720400854
"B108 x R3",51.2294285271098
"B108 x R69",54.5451955456702
"B108 x R70",53.399377512262
"B108 x R75",53.1091963444879
"B108 x R80",53.1206556160019
"B108 x R9",49.4384060395195
"B110 x R11",49.9440342697613
"B110 x R110",54.8341223144769
"B110 x R115",57.181962309272
"B110 x R151",52.5482082054089
"B110 x R157",53.4316669115337
"B110 x R167",55.5569749228991
"B110 x R171",55.2940040498878
"B110 x R177",51.9750411321499
"B110 x R183",55.6593335823196
"B110 x R2",56.0417293624531
"B110 x R203",54.7947924089542
"B110 x R21",54.353439505243
"B110 x R22",57.5859512986631
"B110 x R243",50.3992494451833
"B110 x R3",55.4005135909837
"B110 x R69",56.4268416075499
"B110 x R70",57.5017943873287
"B110 x R75",55.9211307827934
"B110 x R80",55.6807287105014
"B110 x R83",51.9780104938468
"B110 x R9",52.9112792893242
"B130 x R11",50.0662379353814
"B130 x R110",52.6364115899506
"B130 x R115",52.5266923166713
"B130 x R151",50.8571548363146
"B130 x R157",51.8151122060647
"B130 x R167",56.5784031779809
"B130 x R171",52.4898842630074
"B130 x R177",52.1950283704817
"B130 x R183",52.0796113854931
"B130 x R187",51.809064736409
"B130 x R2",54.8151325742159
"B130 x R203",51.0506345862165
"B130 x R21",53.6086166813845
"B130 x R22",52.3627780816427
"B130 x R243",50.5920412880933
"B130 x R3",55.0731933921329
"B130 x R69",54.9671457309845
"B130 x R70",55.7949637951326
"B130 x R75",55.009920381514
"B130 x R80",54.1591488918956
"B130 x R83",54.5804270225803
"B130 x R9",50.2325037446461
"B159 x R11",45.5299728249589
"B159 x R110",52.4454062876626
"B159 x R115",50.3823641261082
"B159 x R151",50.995427418803
"B159 x R157",51.6089930019205
"B159 x R167",57.2468215913161
"B159 x R171",50.8709002288516
"B159 x R177",49.3673899146085
"B159 x R183",50.0137979813334
"B159 x R187",50.4836443593894
"B159 x R2",53.7821230829497
"B159 x R203",51.361329741066
"B159 x R21",50.3869296379633
"B159 x R22",51.3628832735037
"B159 x R243",49.1269795293427
"B159 x R3",50.7006711617954
"B159 x R69",54.5444558717885
"B159 x R70",53.7951674143454
"B159 x R75",51.8791390460379
"B159 x R80",51.2696241173927
"B159 x R83",49.9788126342299
"B159 x R9",49.1362208563761
"B169 x R11",47.4245979164399
"B169 x R110",50.6908864279657
"B169 x R115",52.013172044165
"B169 x R151",49.4073278816521
"B169 x R157",50.7912035587637
"B169 x R171",50.7406490786377
"B169 x R177",47.8512930667741
"B169 x R183",47.063641805516
"B169 x R187",49.9502245717762
"B169 x R2",51.8732712476617
"B169 x R203",48.5255521341548
"B169 x R21",49.3286636947309
"B169 x R22",50.0220204576318
"B169 x R243",48.7362375438255
"B169 x R3",52.892257192145
"B169 x R69",54.9027681277266
"B169 x R70",54.8250094937543
"B169 x R75",51.3963491865985
"B169 x R83",54.5343618148393
"B169 x R9",48.3332367540054
"B191 x R11",46.3458639900215
"B191 x R110",51.9091014275766
"B191 x R115",54.4862920217419
"B191 x R151",51.7374566946387
"B191 x R167",56.9512649410221
"B191 x R171",56.2047948236317
"B191 x R177",51.0745960077108
"B191 x R183",52.7862771942067
"B191 x R2",57.214813355466
"B191 x R203",52.8719511330338
"B191 x R21",53.2461711161493
"B191 x R22",53.9252149992009
"B191 x R3",55.7613328584719
"B191 x R69",55.5757255670198
"B191 x R70",54.0935906050449
"B191 x R75",54.5370716029234
"B191 x R80",54.1160098670473
"B191 x R83",54.7426980177732
"B191 x R9",51.1613604696858
"B194 x R11",46.7583590926652
"B194 x R110",47.0281056397829
"B194 x R115",48.0002428618994
"B194 x R151",47.171045319459
"B194 x R157",48.8409866740463
"B194 x R167",52.7909237613197
"B194 x R171",48.3440557589795
"B194 x R177",47.3179378523097
"B194 x R183",45.029597805562
"B194 x R187",46.1209115961854
"B194 x R2",50.5597361761937
"B194 x R203",47.7175433738846
"B194 x R21",46.8839416085781
"B194 x R22",48.6296450329137
"B194 x R243",46.5636434792844
"B194 x R3",48.7281313332398
"B194 x R69",49.7003333878861
"B194 x R70",49.1168745996095
"B194 x R75",49.5951750912644
"B194 x R80",48.2911128982458
"B194 x R83",49.5683537856877
"B194 x R9",47.6070882314669
"B234 x R11",45.7937699382481
"B234 x R110",49.8483964301064
"B234 x R115",50.3537208104167
"B234 x R151",47.6523562821206
"B234 x R157",50.3766561662758
"B234 x R167",56.3176200144069
"B234 x R171",48.2030250810285
"B234 x R177",48.665460412112
"B234 x R183",47.1822473130053
"B234 x R187",47.0867895859913
"B234 x R2",51.9048320792376
"B234 x R203",48.0169312891824
"B234 x R21",49.0788552800433
"B234 x R22",49.5376982015454
"B234 x R243",46.4357364820562
"B234 x R3",46.4369690038356
"B234 x R69",51.6018377939195
"B234 x R70",51.7978908986085
"B234 x R75",49.5425845768054
"B234 x R80",48.215469717356
"B234 x R83",49.4628094976233
"B234 x R9",47.4907504295239
"B24 x R11",47.2033991942813
"B24 x R110",46.4549076019833
"B24 x R115",47.6694130735455
"B24 x R151",45.7697906649502
"B24 x R157",48.5807970260931
"B24 x R167",52.1507414062335
"B24 x R171",47.8914454127132
"B24 x R177",47.4379569322297
"B24 x R183",47.0022456587815
"B24 x R187",47.8344860465463
"B24 x R2",50.4020496980769
"B24 x R203",47.0381334713008
"B24 x R21",48.2230571646781
"B24 x R22",50.0136400548251
"B24 x R243",46.3604698807297
"B24 x R3",48.4190678502097
"B24 x R69",49.6845869062963
"B24 x R70",49.9188429845262
"B24 x R75",49.5588755453669
"B24 x R80",50.8613672113809
"B24 x R83",49.7743948526939
"B24 x R9",46.1366946683994
"B3 x R11",48.7876063034369
"B3 x R110",47.5752105816501
"B3 x R115",49.6246000733375
"B3 x R151",48.0131446910477
"B3 x R157",49.4269060872602
"B3 x R167",54.2000414904308
"B3 x R171",49.3955752778851
"B3 x R177",48.2871880252085
"B3 x R183",47.614396265723
"B3 x R187",48.2501110731945
"B3 x R2",51.9166919249034
"B3 x R203",49.5610674280681
"B3 x R21",50.2533677818074
"B3 x R22",50.2026528382346
"B3 x R243",47.1923241840328
"B3 x R3",51.2584776899225
"B3 x R69",50.2894983990129
"B3 x R70",51.3564928714418
"B3 x R75",51.7578563258082
"B3 x R80",52.2508431287583
"B3 x R83",48.7701418093808
"B3 x R9",50.1445368148967
"B37 x R11",57.4595802514689
"B37 x R110",50.5625967883625
"B37 x R115",53.8815490140358
"B37 x R151",49.9888138798078
"B37 x R167",54.5095790546806
"B37 x R171",52.5498431216019
"B37 x R177",52.510453401981
"B37 x R183",52.3490004588244
"B37 x R187",48.8522378232127
"B37 x R2",52.3384512302977
"B37 x R203",51.6687883383972
"B37 x R21",52.8823735166612
"B37 x R22",53.2527731518909
"B37 x R243",49.5480387412615
"B37 x R3",53.0058799121046
"B37 x R69",53.0252068434208
"B37 x R70",53.6785243292115
"B37 x R75",54.776336630777
"B37 x R80",55.2925638115335
"B37 x R83",53.3666906246589
"B37 x R9",53.3317187544828
"B64 x R11",45.7103048897465
"B64 x R110",47.5998417539251
"B64 x R115",49.095877524073
"B64 x R151",46.111557794921
"B64 x R157",47.4068428491786
"B64 x R167",54.8405803007371
"B64 x R171",48.727383460925
"B64 x R177",47.9825354051241
"B64 x R183",46.1561081346408
"B64 x R187",49.0621695749018
"B64 x R2",50.1581862144288
"B64 x R203",47.1196509579382
"B64 x R21",49.4076246061509
"B64 x R22",49.5555017083457
"B64 x R243",46.4947607225713
"B64 x R3",49.2936100470133
"B64 x R69",50.4915886218935
"B64 x R70",50.5417521521967
"B64 x R75",49.873802124001
"B64 x R80",50.9042436014517
"B64 x R83",49.6618761945266
"B64 x R9",47.744364865106
"B65 x R11",44.3364245512341
"B65 x R110",45.4575918335715
"B65 x R115",47.0197071630238
"B65 x R151",45.9454224255521
"B65 x R157",46.0370563173354
"B65 x R167",53.539264049982
"B65 x R171",48.6021188460069
"B65 x R177",46.4442365971818
"B65 x R183",44.8383006928897
"B65 x R187",45.8396697268698
"B65 x R2",48.5898784820306
"B65 x R203",46.372919730824
"B65 x R21",46.9514489560882
"B65 x R22",47.6230352832791
"B65 x R243",45.8313056699027
"B65 x R3",47.0308635796261
"B65 x R69",48.9119981820498
"B65 x R70",49.1376092507702
"B65 x R75",49.4302577871458
"B65 x R80",49.9716427174421
"B65 x R83",48.065580469795
"B65 x R9",46.4071504891599
"B86 x R11",48.2074769800088
"B86 x R110",50.8900502948564
"B86 x R115",52.8610909636567
"B86 x R151",51.028068952974
"B86 x R157",51.6707369297097
"B86 x R167",55.1917105398306
"B86 x R171",52.0553943371867
"B86 x R177",50.2259258990593
"B86 x R183",53.5913355901525
"B86 x R187",50.2579568704261
"B86 x R2",50.9777685465544
"B86 x R21",50.5027463785484
"B86 x R22",52.717923617894
"B86 x R243",48.5858211702243
"B86 x R3",54.5301746698922
"B86 x R70",54.0369118423431
"B86 x R75",53.9357500628336
"B86 x R80",52.9748243019028
"B86 x R83",53.5793156075986
"B86 x R9",50.0037789433729
"B96 x R11",44.5088582081107
"B96 x R110",50.3116941224009
"B96 x R115",50.5673888700751
"B96 x R151",48.7239894809857
"B96 x R157",51.4907295391137
"B96 x R167",54.8551379696956
"B96 x R171",51.9310019265432
"B96 x R177",50.5566373813378
"B96 x R183",49.2420108831768
"B96 x R187",49.1209388611149
"B96 x R2",52.8508416918245
"B96 x R203",48.0792400765031
"B96 x R21",49.5716748358949
"B96 x R22",53.4686354880431
"B96 x R243",48.4492612853783
"B96 x R3",51.4131540002566
"B96 x R69",53.2958336188208
"B96 x R70",52.6320410609814
"B96 x R75",53.0723812632634
"B96 x R80",50.9577360944619
"B96 x R83",53.0192954166998
"B96 x R9",48.9518140194647
